ID,class
5371,n02395406
5372,n01770393
5373,n03179701
5374,n02233338
5375,n02977058
5376,n03179701
5377,n02123394
5378,n03637318
5379,n04562935
5380,n03179701
5381,n04311004
5382,n02123394
5383,n01770393
5384,n02233338
5385,n02123394
5386,n02123394
5387,n03179701
5388,n04311004
5389,n02395406
5390,n03763968
5391,n07873807
5392,n03179701
5393,n04311004
5394,n02480495
5395,n02123394
5396,n03179701
5397,n02504458
5398,n01770393
5399,n03179701
5400,n07873807
5401,n02504458
5402,n01770393
5403,n02963159
5404,n04562935
5405,n07873807
5406,n02058221
5407,n01774384
5408,n03637318
5409,n02395406
5410,n01770393
5411,n02058221
5412,n02480495
5413,n02395406
5414,n02504458
5415,n04562935
5416,n02486410
5417,n02486410
5418,n07873807
5419,n03980874
5420,n02504458
5421,n02395406
5422,n03980874
5423,n07873807
5424,n01774384
5425,n02395406
5426,n01770393
5427,n01443537
5428,n02395406
5429,n04311004
5430,n03179701
5431,n02058221
5432,n04311004
5433,n03763968
5434,n02395406
5435,n07873807
5436,n03179701
5437,n02123394
5438,n02486410
5439,n02504458
5440,n02480495
5441,n03179701
5442,n02058221
5443,n02963159
5444,n02395406
5445,n02802426
5446,n02486410
5447,n03763968
5448,n02486410
5449,n03179701
5450,n04311004
5451,n04311004
5452,n02395406
5453,n02504458
5454,n01443537
5455,n03637318
5456,n01774384
5457,n02058221
5458,n02802426
5459,n01443537
5460,n02802426
5461,n04562935
5462,n01770393
5463,n07873807
5464,n02504458
5465,n07873807
5466,n02504458
5467,n07873807
5468,n03763968
5469,n03179701
5470,n02963159
5471,n04311004
5472,n01770393
5473,n02504458
5474,n02504458
5475,n02123394
5476,n01443537
5477,n03980874
5478,n01770393
5479,n01774384
5480,n07873807
5481,n02977058
5482,n02233338
5483,n03763968
5484,n01770393
5485,n02123394
5486,n03179701
5487,n02395406
5488,n02058221
5489,n02233338
5490,n02977058
5491,n02480495
5492,n01443537
5493,n02058221
5494,n02233338
5495,n02802426
5496,n02963159
5497,n07873807
5498,n03179701
5499,n02395406
5500,n03179701
5501,n04562935
5502,n02802426
5503,n04562935
5504,n07873807
5505,n03763968
5506,n03763968
5507,n02977058
5508,n02977058
5509,n01774384
5510,n02395406
5511,n03179701
5512,n01770393
5513,n04311004
5514,n04562935
5515,n03763968
5516,n01774384
5517,n03179701
5518,n04311004
5519,n02233338
5520,n02504458
5521,n03179701
5522,n01443537
5523,n02395406
5524,n02058221
5525,n02395406
5526,n07873807
5527,n02233338
5528,n03763968
5529,n01770393
5530,n02058221
5531,n02395406
5532,n07873807
5533,n01770393
5534,n03763968
5535,n01443537
5536,n02504458
5537,n01770393
5538,n07873807
5539,n02802426
5540,n02058221
5541,n01770393
5542,n03980874
5543,n03179701
5544,n03763968
5545,n02058221
5546,n02058221
5547,n07873807
5548,n02802426
5549,n02504458
5550,n02480495
5551,n03763968
5552,n01774384
5553,n01770393
5554,n03179701
5555,n03179701
5556,n03179701
5557,n02058221
5558,n03763968
5559,n03763968
5560,n02963159
5561,n02802426
5562,n02802426
5563,n01770393
5564,n01774384
5565,n07873807
5566,n02480495
5567,n01770393
5568,n02480495
5569,n02977058
5570,n02977058
5571,n03179701
5572,n01774384
5573,n07873807
5574,n07873807
5575,n02123394
5576,n03179701
5577,n02233338
5578,n01443537
5579,n03763968
5580,n03179701
5581,n04562935
5582,n02504458
5583,n01443537
5584,n03637318
5585,n01774384
5586,n07873807
5587,n02504458
5588,n01443537
5589,n03637318
5590,n02233338
5591,n02233338
5592,n02395406
5593,n02123394
5594,n02504458
5595,n01770393
5596,n02123394
5597,n01774384
5598,n03637318
5599,n04562935
5600,n04311004
5601,n03637318
5602,n03763968
5603,n02233338
5604,n04562935
5605,n02480495
5606,n03179701
5607,n02395406
5608,n04311004
5609,n07873807
5610,n03980874
5611,n02963159
5612,n02395406
5613,n01770393
5614,n03179701
5615,n02058221
5616,n02058221
5617,n04311004
5618,n07873807
5619,n03179701
5620,n02802426
5621,n01770393
5622,n04311004
5623,n03179701
5624,n02802426
5625,n02480495
5626,n03763968
5627,n02504458
5628,n03980874
5629,n07873807
5630,n01443537
5631,n03980874
5632,n02123394
5633,n02058221
5634,n02486410
5635,n02977058
5636,n02123394
5637,n04562935
5638,n03980874
5639,n02395406
5640,n04311004
5641,n03179701
5642,n03179701
5643,n02977058
5644,n02123394
5645,n03637318
5646,n02486410
5647,n01774384
5648,n03637318
5649,n03179701
5650,n04562935
5651,n02504458
5652,n01774384
5653,n03763968
5654,n03763968
5655,n02480495
5656,n04311004
5657,n02504458
5658,n01443537
5659,n02058221
5660,n02480495
5661,n01770393
5662,n02802426
5663,n01774384
5664,n02123394
5665,n02802426
5666,n01770393
5667,n01774384
5668,n04311004
5669,n01770393
5670,n02486410
5671,n02480495
5672,n02977058
5673,n02504458
5674,n02504458
5675,n02486410
5676,n02802426
5677,n07873807
5678,n02504458
5679,n02504458
5680,n03763968
5681,n02480495
5682,n02123394
5683,n02058221
5684,n04311004
5685,n03637318
5686,n04311004
5687,n03179701
5688,n02802426
5689,n02480495
5690,n02802426
5691,n01770393
5692,n02504458
5693,n03763968
5694,n02058221
5695,n03637318
5696,n02058221
5697,n03179701
5698,n03179701
5699,n02977058
5700,n07873807
5701,n01774384
5702,n03980874
5703,n02058221
5704,n02123394
5705,n02802426
5706,n02233338
5707,n02233338
5708,n02504458
5709,n03980874
5710,n03763968
5711,n03763968
5712,n02395406
5713,n04562935
5714,n02233338
5715,n02504458
5716,n02504458
5717,n03179701
5718,n01443537
5719,n03637318
5720,n02486410
5721,n03980874
5722,n04562935
5723,n01774384
5724,n03637318
5725,n07873807
5726,n02233338
5727,n01443537
5728,n02504458
5729,n02802426
5730,n02233338
5731,n02486410
5732,n03980874
5733,n03179701
5734,n07873807
5735,n02480495
5736,n03763968
5737,n02480495
5738,n02802426
5739,n07873807
5740,n03179701
5741,n01774384
5742,n03179701
5743,n03980874
5744,n02058221
5745,n01774384
5746,n02802426
5747,n02504458
5748,n02395406
5749,n03179701
5750,n03763968
5751,n03179701
5752,n03763968
5753,n03179701
5754,n03179701
5755,n02395406
5756,n02504458
5757,n02395406
5758,n03763968
5759,n02058221
5760,n01443537
5761,n02233338
5762,n07873807
5763,n02058221
5764,n03179701
5765,n03980874
5766,n04562935
5767,n01443537
5768,n03179701
5769,n02802426
5770,n01774384
5771,n02058221
5772,n02480495
5773,n04311004
5774,n03179701
5775,n02395406
5776,n03179701
5777,n02058221
5778,n01443537
5779,n02802426
5780,n07873807
5781,n01770393
5782,n03179701
5783,n01443537
5784,n02802426
5785,n03637318
5786,n02480495
5787,n02395406
5788,n03763968
5789,n03179701
5790,n03179701
5791,n02058221
5792,n02395406
5793,n02977058
5794,n02058221
5795,n07873807
5796,n02395406
5797,n02395406
5798,n02233338
5799,n03179701
5800,n03763968
5801,n02058221
5802,n07873807
5803,n03763968
5804,n01443537
5805,n03637318
5806,n03763968
5807,n03179701
5808,n02802426
5809,n01443537
5810,n02123394
5811,n01443537
5812,n03179701
5813,n03763968
5814,n04562935
5815,n02963159
5816,n02395406
5817,n01770393
5818,n03763968
5819,n01774384
5820,n07873807
5821,n02480495
5822,n02233338
5823,n01774384
5824,n02233338
5825,n03637318
5826,n03179701
5827,n01770393
5828,n02058221
5829,n07873807
5830,n02395406
5831,n02977058
5832,n01774384
5833,n02802426
5834,n02486410
5835,n03763968
5836,n02802426
5837,n02802426
5838,n02963159
5839,n02486410
5840,n02963159
5841,n02395406
5842,n03637318
5843,n03179701
5844,n03980874
5845,n01774384
5846,n02486410
5847,n02233338
5848,n04562935
5849,n02058221
5850,n01774384
5851,n02395406
5852,n02504458
5853,n02486410
5854,n01770393
5855,n01770393
5856,n02395406
5857,n01770393
5858,n01443537
5859,n02504458
5860,n02395406
5861,n03763968
5862,n01443537
5863,n03763968
5864,n02963159
5865,n02233338
5866,n02504458
5867,n07873807
5868,n03179701
5869,n01774384
5870,n04311004
5871,n01774384
5872,n02802426
5873,n02233338
5874,n07873807
5875,n02123394
5876,n02802426
5877,n02395406
5878,n01774384
5879,n04562935
5880,n02233338
5881,n03179701
5882,n04311004
5883,n01774384
5884,n02486410
5885,n03980874
5886,n02395406
5887,n01774384
5888,n02802426
5889,n02395406
5890,n02395406
5891,n02480495
5892,n02395406
5893,n03763968
5894,n02058221
5895,n02123394
5896,n02123394
5897,n01774384
5898,n03179701
5899,n02233338
5900,n03763968
5901,n04311004
5902,n02802426
5903,n02395406
5904,n02977058
5905,n07873807
5906,n02504458
5907,n02504458
5908,n04311004
5909,n01443537
5910,n03980874
5911,n02395406
5912,n02504458
5913,n02123394
5914,n02233338
5915,n02395406
5916,n02058221
5917,n03179701
5918,n04311004
5919,n03179701
5920,n02802426
5921,n03637318
5922,n03637318
5923,n03637318
5924,n04562935
5925,n02233338
5926,n04311004
5927,n03179701
5928,n03763968
5929,n02486410
5930,n02486410
5931,n03637318
5932,n01774384
5933,n04311004
5934,n07873807
5935,n02395406
5936,n04311004
5937,n01770393
5938,n07873807
5939,n01774384
5940,n02802426
5941,n02486410
5942,n03980874
5943,n02504458
5944,n04311004
5945,n02802426
5946,n03179701
5947,n02480495
5948,n02802426
5949,n03763968
5950,n02395406
5951,n04311004
5952,n02123394
5953,n03980874
5954,n03980874
5955,n02486410
5956,n02123394
5957,n02233338
5958,n03179701
5959,n03179701
5960,n02504458
5961,n02802426
5962,n04562935
5963,n04562935
5964,n03637318
5965,n04311004
5966,n04311004
5967,n02395406
5968,n02395406
5969,n04562935
5970,n03179701
5971,n02233338
5972,n04311004
5973,n01774384
5974,n02504458
5975,n01770393
5976,n02395406
5977,n04311004
5978,n01770393
5979,n02977058
5980,n07873807
5981,n02395406
5982,n04311004
5983,n02486410
5984,n02233338
5985,n02395406
5986,n02395406
5987,n02123394
5988,n01770393
5989,n02802426
5990,n02123394
5991,n02233338
5992,n04311004
5993,n02395406
5994,n03763968
5995,n04562935
5996,n03179701
5997,n03179701
5998,n01774384
5999,n01770393
6000,n02977058
6001,n02058221
6002,n02977058
6003,n02480495
6004,n02395406
6005,n02480495
6006,n03179701
6007,n03980874
6008,n03179701
6009,n03637318
6010,n02504458
6011,n02058221
6012,n02504458
6013,n02395406
6014,n04311004
6015,n02123394
6016,n03179701
6017,n02058221
6018,n01774384
6019,n02486410
6020,n01770393
6021,n02802426
6022,n07873807
6023,n04311004
6024,n02058221
6025,n07873807
6026,n07873807
6027,n03637318
6028,n01774384
6029,n02480495
6030,n02233338
6031,n01443537
6032,n01770393
6033,n02058221
6034,n03637318
6035,n02395406
6036,n02963159
6037,n04562935
6038,n02395406
6039,n02802426
6040,n02233338
6041,n04562935
6042,n04311004
6043,n02480495
6044,n02963159
6045,n03763968
6046,n02123394
6047,n01770393
6048,n03179701
6049,n02123394
6050,n02504458
6051,n01774384
6052,n02963159
6053,n02486410
6054,n02058221
6055,n02504458
6056,n04562935
6057,n03763968
6058,n02395406
6059,n07873807
6060,n03179701
6061,n02480495
6062,n01770393
6063,n03179701
6064,n04562935
6065,n01443537
6066,n02123394
6067,n01770393
6068,n07873807
6069,n07873807
6070,n03637318
6071,n03763968
6072,n04562935
6073,n02504458
6074,n03763968
6075,n02802426
6076,n02395406
6077,n04311004
6078,n07873807
6079,n03980874
6080,n02802426
6081,n02486410
6082,n02504458
6083,n03179701
6084,n02123394
6085,n02395406
6086,n02486410
6087,n03179701
6088,n02233338
6089,n02977058
6090,n01770393
6091,n02058221
6092,n03179701
6093,n04311004
6094,n03980874
6095,n02504458
6096,n04311004
6097,n02802426
6098,n02123394
6099,n01774384
6100,n01774384
6101,n02058221
6102,n02395406
6103,n01774384
6104,n02058221
6105,n02504458
6106,n01774384
6107,n01770393
6108,n03980874
6109,n02395406
6110,n02480495
6111,n03980874
6112,n03763968
6113,n03763968
6114,n01774384
6115,n07873807
6116,n01443537
6117,n02395406
6118,n02123394
6119,n01443537
6120,n01774384
6121,n01774384
6122,n07873807
6123,n02395406
6124,n02486410
6125,n02480495
6126,n02123394
6127,n01774384
6128,n02058221
6129,n01774384
6130,n01774384
6131,n02963159
6132,n02480495
6133,n04311004
6134,n04311004
6135,n03980874
6136,n01774384
6137,n07873807
6138,n03179701
6139,n02233338
6140,n02802426
6141,n02963159
6142,n03637318
6143,n02395406
6144,n03980874
6145,n01770393
6146,n03637318
6147,n02504458
6148,n01770393
6149,n04562935
6150,n01443537
6151,n02233338
6152,n01774384
6153,n02233338
6154,n02123394
6155,n03637318
6156,n02504458
6157,n01770393
6158,n02977058
6159,n03637318
6160,n02058221
6161,n03179701
6162,n02233338
6163,n03179701
6164,n03637318
6165,n01774384
6166,n04311004
6167,n03637318
6168,n02802426
6169,n02504458
6170,n01443537
6171,n03179701
6172,n01443537
6173,n03637318
6174,n03179701
6175,n03179701
6176,n02504458
6177,n02480495
6178,n01770393
6179,n03980874
6180,n02504458
6181,n03763968
6182,n02480495
6183,n02395406
6184,n03637318
6185,n03980874
6186,n07873807
6187,n02480495
6188,n02395406
6189,n02058221
6190,n03637318
6191,n07873807
6192,n07873807
6193,n03980874
6194,n02058221
6195,n03179701
6196,n02123394
6197,n01770393
6198,n03179701
6199,n01443537
6200,n03179701
6201,n02395406
6202,n02977058
6203,n01770393
6204,n01770393
6205,n02123394
6206,n02058221
6207,n03980874
6208,n02395406
6209,n07873807
6210,n02977058
6211,n02963159
6212,n02058221
6213,n03763968
6214,n04311004
6215,n02977058
6216,n03179701
6217,n01770393
6218,n02963159
6219,n02977058
6220,n02802426
6221,n01770393
6222,n02233338
6223,n02058221
6224,n02504458
6225,n03763968
6226,n02123394
6227,n02504458
6228,n04562935
6229,n07873807
6230,n02486410
6231,n07873807
6232,n02802426
6233,n01774384
6234,n02963159
6235,n01770393
6236,n03763968
6237,n02977058
6238,n01770393
6239,n02480495
6240,n02977058
6241,n01774384
6242,n02504458
6243,n02486410
6244,n01770393
6245,n01774384
6246,n02486410
6247,n03763968
6248,n01774384
6249,n03179701
6250,n01443537
6251,n02802426
6252,n03179701
6253,n01770393
6254,n02233338
6255,n01770393
6256,n03179701
6257,n03980874
6258,n02395406
6259,n02504458
6260,n04311004
6261,n02802426
6262,n07873807
6263,n04311004
6264,n03763968
6265,n03179701
6266,n07873807
6267,n03179701
6268,n02480495
6269,n03179701
6270,n02480495
6271,n02977058
6272,n03179701
6273,n04311004
6274,n02395406
6275,n03763968
6276,n02233338
6277,n02504458
6278,n01774384
6279,n02802426
6280,n03179701
6281,n04311004
6282,n03637318
6283,n02058221
6284,n07873807
6285,n02395406
6286,n07873807
6287,n04562935
6288,n03179701
6289,n02058221
6290,n03637318
6291,n07873807
6292,n02233338
6293,n01774384
6294,n04311004
6295,n02504458
6296,n04562935
6297,n02963159
6298,n02395406
6299,n03179701
6300,n02802426
6301,n01770393
6302,n04562935
6303,n02486410
6304,n03179701
6305,n03637318
6306,n01443537
6307,n03179701
6308,n02963159
6309,n03980874
6310,n01770393
6311,n07873807
6312,n02480495
6313,n02802426
6314,n03179701
6315,n01770393
6316,n04562935
6317,n02058221
6318,n02058221
6319,n02486410
6320,n07873807
6321,n03179701
6322,n02395406
6323,n02977058
6324,n02395406
6325,n02963159
6326,n02802426
6327,n02504458
6328,n02233338
6329,n03980874
6330,n03637318
6331,n02058221
6332,n03179701
6333,n02058221
6334,n02123394
6335,n07873807
6336,n01774384
6337,n02058221
6338,n02058221
6339,n01774384
6340,n03179701
6341,n03179701
6342,n01774384
6343,n04562935
6344,n02395406
6345,n02395406
6346,n01774384
6347,n03980874
6348,n02486410
6349,n03763968
6350,n02395406
6351,n03179701
6352,n03179701
6353,n03179701
6354,n07873807
6355,n07873807
6356,n01770393
6357,n02058221
6358,n03763968
6359,n01443537
6360,n02395406
6361,n02233338
6362,n03179701
6363,n03763968
6364,n03637318
6365,n01770393
6366,n02504458
6367,n03179701
6368,n02395406
6369,n01443537
6370,n01774384
6371,n02504458
6372,n03763968
6373,n01770393
6374,n03980874
6375,n02486410
6376,n02486410
6377,n02977058
6378,n02395406
6379,n01774384
6380,n07873807
6381,n01443537
6382,n01770393
6383,n02233338
6384,n03179701
6385,n02395406
6386,n01770393
6387,n02802426
6388,n01774384
6389,n03763968
6390,n02977058
6391,n01770393
6392,n02504458
6393,n02504458
6394,n02395406
6395,n02802426
6396,n03179701
6397,n02977058
6398,n03179701
6399,n01774384
6400,n02802426
6401,n02058221
6402,n02058221
6403,n02058221
6404,n02802426
6405,n02233338
6406,n03179701
6407,n02486410
6408,n04562935
6409,n02233338
6410,n04562935
6411,n02233338
6412,n02802426
6413,n03179701
6414,n07873807
6415,n03763968
6416,n03179701
6417,n03637318
6418,n02802426
6419,n03637318
6420,n04562935
6421,n01770393
6422,n02963159
6423,n02802426
6424,n02802426
6425,n02504458
6426,n02123394
6427,n07873807
6428,n01770393
6429,n01770393
6430,n02480495
6431,n02395406
6432,n02977058
6433,n01774384
6434,n03763968
6435,n02802426
6436,n03179701
6437,n01770393
6438,n04311004
6439,n01770393
6440,n07873807
6441,n01774384
6442,n02486410
6443,n01774384
6444,n02977058
6445,n04311004
6446,n02395406
6447,n03980874
6448,n01774384
6449,n02058221
6450,n03179701
6451,n01770393
6452,n04311004
6453,n03179701
6454,n04562935
6455,n01774384
6456,n02233338
6457,n01443537
6458,n02480495
6459,n01770393
6460,n04562935
6461,n03179701
6462,n02123394
6463,n02395406
6464,n02395406
6465,n02802426
6466,n02963159
6467,n01774384
6468,n03637318
6469,n01770393
6470,n02504458
6471,n03763968
6472,n03637318
6473,n03763968
6474,n02395406
6475,n01774384
6476,n03637318
6477,n03980874
6478,n02963159
6479,n03179701
6480,n01774384
6481,n02058221
6482,n01770393
6483,n02977058
6484,n02963159
6485,n07873807
6486,n02480495
6487,n07873807
6488,n04311004
6489,n07873807
6490,n03637318
6491,n02802426
6492,n02504458
6493,n01770393
6494,n03763968
6495,n01770393
6496,n02504458
6497,n03980874
6498,n02123394
6499,n02802426
6500,n07873807
6501,n01770393
6502,n02504458
6503,n02123394
6504,n02977058
6505,n01774384
6506,n03179701
6507,n01774384
6508,n02802426
6509,n01770393
6510,n04311004
6511,n07873807
6512,n02058221
6513,n03637318
6514,n03763968
6515,n02233338
6516,n02058221
6517,n02504458
6518,n02486410
6519,n02802426
6520,n03763968
6521,n02504458
6522,n03637318
6523,n02123394
6524,n01774384
6525,n02233338
6526,n02504458
6527,n04562935
6528,n02058221
6529,n02504458
6530,n04311004
6531,n02058221
6532,n03980874
6533,n03179701
6534,n04562935
6535,n02504458
6536,n02802426
6537,n01774384
6538,n01774384
6539,n02504458
6540,n07873807
6541,n03637318
6542,n02123394
6543,n01443537
6544,n03637318
6545,n03763968
6546,n02977058
6547,n03637318
6548,n03763968
6549,n02058221
6550,n02123394
6551,n02977058
6552,n01774384
6553,n01774384
6554,n04311004
6555,n03179701
6556,n01774384
6557,n01770393
6558,n03763968
6559,n02802426
6560,n07873807
6561,n01443537
6562,n04311004
6563,n01770393
6564,n01443537
6565,n02233338
6566,n02395406
6567,n02504458
6568,n01770393
6569,n02504458
6570,n03179701
6571,n01770393
6572,n02395406
6573,n03763968
6574,n01770393
6575,n02058221
6576,n03637318
6577,n03179701
6578,n02504458
6579,n03763968
6580,n03179701
6581,n01443537
6582,n03637318
6583,n02504458
6584,n02802426
6585,n02058221
6586,n03763968
6587,n01774384
6588,n07873807
6589,n07873807
6590,n01774384
6591,n01770393
6592,n03763968
6593,n02802426
6594,n02058221
6595,n02963159
6596,n03763968
6597,n07873807
6598,n01774384
6599,n01774384
6600,n02977058
6601,n03637318
6602,n03980874
6603,n02504458
6604,n03637318
6605,n03763968
6606,n03179701
6607,n02123394
6608,n03179701
6609,n02977058
6610,n02395406
6611,n03637318
6612,n04562935
6613,n03179701
6614,n04311004
6615,n02504458
6616,n03179701
6617,n03179701
6618,n03980874
6619,n02977058
6620,n03763968
6621,n03763968
6622,n03179701
6623,n02977058
6624,n02395406
6625,n01774384
6626,n07873807
6627,n01770393
6628,n02480495
6629,n02480495
6630,n03179701
6631,n02123394
6632,n04311004
6633,n03179701
6634,n02504458
6635,n03763968
6636,n02504458
6637,n02504458
6638,n04562935
6639,n02395406
6640,n04311004
6641,n01774384
6642,n03763968
6643,n03637318
6644,n02802426
6645,n03980874
6646,n03179701
6647,n02395406
6648,n03637318
6649,n01443537
6650,n02802426
6651,n01774384
6652,n02963159
6653,n02058221
6654,n03763968
6655,n03179701
6656,n01770393
6657,n02395406
6658,n01770393
6659,n07873807
6660,n03980874
6661,n02504458
6662,n02504458
6663,n01770393
6664,n02395406
6665,n02395406
6666,n02977058
6667,n07873807
6668,n02480495
6669,n02802426
6670,n01774384
6671,n01774384
6672,n03179701
6673,n07873807
6674,n03179701
6675,n02123394
6676,n01770393
6677,n03179701
6678,n02504458
6679,n02802426
6680,n03763968
6681,n02802426
6682,n03763968
6683,n02802426
6684,n03637318
6685,n02233338
6686,n07873807
6687,n03637318
6688,n01770393
6689,n01770393
6690,n03179701
6691,n01770393
6692,n04311004
6693,n02802426
6694,n01770393
6695,n02486410
6696,n04311004
6697,n02977058
6698,n07873807
6699,n03179701
6700,n02395406
6701,n07873807
6702,n02123394
6703,n02504458
6704,n01774384
6705,n01774384
6706,n07873807
6707,n04562935
6708,n03179701
6709,n02963159
6710,n03179701
6711,n02480495
6712,n02395406
6713,n02504458
6714,n02058221
6715,n02963159
6716,n01770393
6717,n01770393
6718,n02504458
6719,n03980874
6720,n03980874
6721,n02480495
6722,n01770393
6723,n02486410
6724,n02233338
6725,n02802426
6726,n04311004
6727,n02395406
6728,n04562935
6729,n03763968
6730,n02395406
6731,n02802426
6732,n03763968
6733,n03763968
6734,n01774384
6735,n02802426
6736,n01770393
6737,n03179701
6738,n02977058
6739,n01443537
6740,n03763968
6741,n04311004
6742,n03980874
6743,n02977058
6744,n03179701
6745,n01774384
6746,n02480495
6747,n04562935
6748,n03179701
6749,n04562935
6750,n02395406
6751,n04562935
6752,n04311004
6753,n04562935
6754,n01770393
6755,n03980874
6756,n07873807
6757,n03980874
6758,n01774384
6759,n02977058
6760,n02504458
6761,n02233338
6762,n02233338
6763,n01774384
6764,n01443537
6765,n02058221
6766,n03179701
6767,n03980874
6768,n02058221
6769,n01443537
6770,n02486410
6771,n02802426
6772,n01770393
6773,n07873807
6774,n02480495
6775,n02963159
6776,n02504458
6777,n07873807
6778,n03763968
6779,n02480495
6780,n02395406
6781,n03637318
6782,n03637318
6783,n02058221
6784,n01774384
6785,n04562935
6786,n02480495
6787,n07873807
6788,n03637318
6789,n02504458
6790,n02504458
6791,n04311004
6792,n02395406
6793,n02058221
6794,n03763968
6795,n01443537
6796,n03980874
6797,n02395406
6798,n02504458
6799,n07873807
6800,n02486410
6801,n02395406
6802,n03980874
6803,n02123394
6804,n01770393
6805,n02058221
6806,n01774384
6807,n02504458
6808,n04311004
6809,n01443537
6810,n07873807
6811,n02395406
6812,n07873807
6813,n04311004
6814,n03980874
6815,n07873807
6816,n03179701
6817,n03179701
6818,n02395406
6819,n02395406
6820,n07873807
6821,n02233338
6822,n02058221
6823,n02486410
6824,n02504458
6825,n02504458
6826,n01770393
6827,n02480495
6828,n01770393
6829,n03179701
6830,n04562935
6831,n02504458
6832,n02123394
6833,n02233338
6834,n02802426
6835,n03637318
6836,n03637318
6837,n02504458
6838,n03763968
6839,n01770393
6840,n02480495
6841,n03179701
6842,n02058221
6843,n02802426
6844,n02395406
6845,n02504458
6846,n02802426
6847,n03179701
6848,n04562935
6849,n02504458
6850,n03637318
6851,n02504458
6852,n01443537
6853,n02977058
6854,n01443537
6855,n01443537
6856,n02802426
6857,n01770393
6858,n02395406
6859,n02058221
6860,n07873807
6861,n03763968
6862,n02058221
6863,n02802426
6864,n01443537
6865,n01770393
6866,n02504458
6867,n04311004
6868,n01774384
6869,n03179701
6870,n03980874
6871,n02504458
6872,n02058221
6873,n03980874
6874,n07873807
6875,n01774384
6876,n03980874
6877,n02058221
6878,n02480495
6879,n02123394
6880,n02504458
6881,n02802426
6882,n03179701
6883,n02480495
6884,n03179701
6885,n03179701
6886,n03179701
6887,n03637318
6888,n02802426
6889,n02963159
6890,n02486410
6891,n07873807
6892,n03980874
6893,n02123394
6894,n04311004
6895,n02486410
6896,n02395406
6897,n02504458
6898,n01443537
6899,n01770393
6900,n01443537
6901,n07873807
6902,n01770393
6903,n01774384
6904,n02395406
6905,n02504458
6906,n07873807
6907,n02395406
6908,n02233338
6909,n02395406
6910,n02233338
6911,n03179701
6912,n03179701
6913,n02395406
6914,n02058221
6915,n02395406
6916,n02058221
6917,n07873807
6918,n03179701
6919,n02977058
6920,n04562935
6921,n03179701
6922,n03763968
6923,n03179701
6924,n01774384
6925,n07873807
6926,n07873807
6927,n02504458
6928,n03637318
6929,n02504458
6930,n02123394
6931,n02504458
6932,n01443537
6933,n03763968
6934,n03980874
6935,n01443537
6936,n04311004
6937,n03763968
6938,n04562935
6939,n03179701
6940,n02486410
6941,n07873807
6942,n02977058
6943,n02058221
6944,n02058221
6945,n02123394
6946,n01770393
6947,n01774384
6948,n02504458
6949,n03179701
6950,n02233338
6951,n02977058
6952,n01770393
6953,n01443537
6954,n02802426
6955,n02395406
6956,n03179701
6957,n03763968
6958,n03179701
6959,n02486410
6960,n02486410
6961,n02802426
6962,n02963159
6963,n01774384
6964,n03763968
6965,n02123394
6966,n02504458
6967,n03763968
6968,n02480495
6969,n04311004
6970,n04562935
6971,n02504458
6972,n02395406
6973,n02486410
6974,n02504458
6975,n03763968
6976,n07873807
6977,n03179701
6978,n03179701
6979,n02802426
6980,n03980874
6981,n01770393
6982,n02963159
6983,n03179701
6984,n02058221
6985,n02058221
6986,n01770393
6987,n03179701
6988,n03179701
6989,n03179701
6990,n03637318
6991,n02802426
6992,n07873807
6993,n03179701
6994,n01774384
6995,n02977058
6996,n03179701
6997,n02802426
6998,n02504458
6999,n02123394
7000,n02504458
7001,n04562935
7002,n02395406
7003,n02486410
7004,n02504458
7005,n02233338
7006,n01770393
7007,n03179701
7008,n03179701
7009,n02504458
7010,n07873807
7011,n02802426
7012,n01443537
7013,n01774384
7014,n03637318
7015,n02486410
7016,n03763968
7017,n02058221
7018,n04562935
7019,n01774384
7020,n02480495
7021,n01770393
7022,n03179701
7023,n03637318
7024,n03637318
7025,n01770393
7026,n07873807
7027,n02480495
7028,n01770393
7029,n02486410
7030,n02963159
7031,n02058221
7032,n02963159
7033,n02058221
7034,n04311004
7035,n02233338
7036,n02802426
7037,n02395406
7038,n01774384
7039,n02058221
7040,n03637318
7041,n02802426
7042,n03179701
7043,n01774384
7044,n02058221
7045,n02395406
7046,n03980874
7047,n03980874
7048,n01770393
7049,n02802426
7050,n04562935
7051,n01770393
7052,n07873807
7053,n02802426
7054,n03179701
7055,n03763968
7056,n02395406
7057,n04311004
7058,n01770393
7059,n02395406
7060,n03637318
7061,n02058221
7062,n02058221
7063,n01770393
7064,n02802426
7065,n03179701
7066,n02504458
7067,n03179701
7068,n03763968
7069,n03179701
7070,n02058221
7071,n02395406
7072,n03179701
7073,n04311004
7074,n02504458
7075,n02123394
7076,n01774384
7077,n02058221
7078,n02123394
7079,n04562935
7080,n02480495
7081,n03179701
7082,n07873807
7083,n02395406
7084,n04311004
7085,n02058221
7086,n03637318
7087,n02123394
7088,n01443537
7089,n02504458
7090,n04562935
7091,n02977058
7092,n02504458
7093,n01774384
7094,n03179701
7095,n04562935
7096,n03637318
7097,n02977058
7098,n04562935
7099,n03763968
7100,n03179701
7101,n03179701
7102,n02486410
7103,n04311004
7104,n02977058
7105,n01774384
7106,n02233338
7107,n04311004
7108,n01770393
7109,n04562935
7110,n02963159
7111,n02977058
7112,n01443537
7113,n02977058
7114,n03763968
7115,n04311004
7116,n02486410
7117,n03980874
7118,n03763968
7119,n03179701
